numero_onda,transmitancia
3205.7315786052186,48.803285085856295
3204.8000032767427,48.956086042757995
3203.868427948266,49.1525264792529
3202.9368526197886,49.3120100898431
3202.0052772913127,49.410714478558795
3201.073701962837,49.49382873726341
3200.1421266343605,49.63671125732449
3199.2105513058837,49.7503988151225
3198.2789759774078,49.8935712316135
3197.3474006489314,50.060429177275196
3196.4158253204546,50.221305616205996
3195.4842499919787,50.3890141170106
3194.5526746635023,50.563981204327604
3193.6210993350264,50.666004758490494
3192.6895240065496,50.7894502198141
3191.7579486780733,50.9256546854785
3190.8263733495974,51.07867251080871
3189.894798021121,51.2677940774559
3188.963222692644,51.4365472113089
3188.0316473641683,51.5514266862401
3187.1000720356915,51.706031327778994
3186.168496707215,51.8725896957452
3185.236921378739,52.0367475357561
3184.3053460502624,52.178620245365494
3183.373770721786,52.360016491242895
3182.4421953933092,52.5434273056287
3181.510620064833,52.724571467059
3180.579044736357,52.9180657853769
3179.6474694078806,53.1210095197903
3178.7158940794043,53.2756224045349
3177.784318750928,53.4761811677028
3176.8527434224516,53.67628502148911
3175.921168093975,53.8537779056693
3174.9895927654993,53.9958729863655
3174.0580174370225,54.1913415947576
3173.126442108546,54.3776894232291
3172.1948667800702,54.5452892981668
3171.263291451593,54.7353475873907
3170.331716123117,54.9501582396916
3169.400140794641,55.192896796210604
3168.4685654661644,55.3925499068421
3167.536990137688,55.5498919855558
3166.605414809212,55.6955098595291
3165.6738394807353,55.9139873440415
3164.742264152259,56.1566331888202
3163.810688823782,56.3462898240103
3162.8791134953062,56.5255131360772
3161.94753816683,56.7288648968261
3161.015962838353,56.9730349492852
3160.0843875098767,57.1648698172705
3159.152812181401,57.411989947057705
3158.221236852925,57.6728584964585
3157.289661524448,57.8828111573094
3156.358086195972,58.0453355303557
3155.426510867496,58.18102212010679
3154.494935539019,58.31042775808471
3153.563360210543,58.478252981049
3152.6317848820668,58.6388563112924
3151.70020955359,58.8642910128864
3150.7686342251136,59.152191978835
3149.837058896637,59.382862979708
3148.905483568161,59.5746313331954
3147.9739082396845,59.7800774322725
3147.0423329112077,59.95592970450561
3146.110757582732,60.1759231771404
3145.1791822542555,60.433996122107104
3144.2476069257787,60.7055175992607
3143.3160315973028,60.931817322305
3142.3844562688264,61.1135142545899
3141.4528809403496,61.3047806897215
3140.5213056118737,61.485363828075
3139.5897302833973,61.6580718792976
3138.6581549549214,61.86109216863971
3137.7265796264446,62.0750714715984
3136.7950042979687,62.277379627413
3135.8634289694924,62.4847032836242
3134.9318536410165,62.7666555503081
3134.000278312539,62.9758965450111
3133.0687029840633,63.172580726316795
3132.1371276555865,63.4228938158975
3131.20555232711,63.6540256626464
3130.2739769986333,63.8175547755811
3129.342401670157,64.0001271840837
3128.410826341681,64.2475267096122
3127.479251013205,64.5466342106076
3126.5476756847283,64.76532634729439
3125.616100356252,64.9541473294071
3124.684525027776,65.1972591483543
3123.7529496992993,65.41854454099929
3122.821374370823,65.6004824448266
3121.889799042347,65.77491279329
3120.9582237138698,65.9799458606263
3120.0266483853943,66.2118275548781
3119.095073056917,66.3557555497774
3118.163497728441,66.51667367704171
3117.2319223999652,66.7094143091054
3116.3003470714884,66.9201255096937
3115.368771743012,67.1024136523131
3114.437196414536,67.3186181351853
3113.5056210860594,67.56785156247271
3112.574045757583,67.7930203458947
3111.642470429107,67.9754816246555
3110.7108951006303,68.17454037863651
3109.779319772154,68.38602197468289
3108.8477444436776,68.6126059046279
3107.916169115201,68.8364171630172
3106.984593786725,69.03967276246689
3106.0530184582485,69.2459632947581
3105.1214431297717,69.4451285596155
3104.189867801296,69.67826199881371
3103.258292472819,69.9156852616459
3102.326717144343,70.0624933451616
3101.3951418158667,70.2409243107018
3100.463566487391,70.4729051166305
3099.531991158914,70.6616852350584
3098.6004158304377,70.85582978157021
3097.668840501961,71.0901153599211
3096.737265173485,71.3260132482633
3095.805689845009,71.529369901457
3094.874114516532,71.73319528274709
3093.942539188056,71.94892286811059
3093.0109638595795,72.1206134751683
3092.0793885311027,72.27540058714959
3091.147813202627,72.4670503988828
3090.2162378741505,72.6935644751042
3089.2846625456737,72.8730224099267
3088.3530872171973,73.0661878691029
3087.4215118887205,73.2621571257471
3086.4899365602446,73.4023467305085
3085.5583612317687,73.55090343699192
3084.6267859032923,73.7346176347658
3083.6952105748164,73.9164564258414
3082.7636352463396,74.10983250526651
3081.8320599178637,74.29129759169099
3080.9004845893874,74.4703351997855
3079.9689092609106,74.6014189501514
3079.037333932434,74.7341462394506
3078.1057586039583,74.9270697161554
3077.174183275481,75.1364980746986
3076.242607947005,75.3530521154605
3075.311032618529,75.58829244475109
3074.3794572900524,75.7716333980902
3073.447881961576,75.9321208463911
3072.5163066331,76.1174363208628
3071.5847313046233,76.32502889315309
3070.653155976147,76.48824270938941
3069.72158064767,76.6393214012613
3068.7900053191943,76.809199717984
3067.858429990718,76.95795495788279
3066.926854662241,77.08877393217759
3065.995279333765,77.2549910790409
3065.063704005289,77.4202600730764
3064.132128676813,77.5960401364842
3063.200553348336,77.7964815255669
3062.2689780198602,77.97678162889521
3061.337402691384,78.1420806967199
3060.405827362907,78.35358905963801
3059.474252034431,78.55184072686991
3058.5426767059544,78.6932501321828
3057.611101377478,78.8080657066385
3056.6795260490017,78.9908611208696
3055.747950720525,79.20623267240171
3054.816375392049,79.3450781157403
3053.884800063573,79.43614604601959
3052.953224735096,79.55826046956571
3052.02164940662,79.7016778191892
3051.0900740781435,79.8745627740486
3050.1584987496667,80.0621656544375
3049.226923421191,80.2301686033551
3048.2953480927144,80.39339324419329
3047.363772764238,80.5570400633178
3046.4321974357617,80.6665459665273
3045.5006221072854,80.7967392308362
3044.569046778809,80.9652918012842
3043.637471450333,81.1107391717905
3042.7058961218568,81.25549387620849
3041.77432079338,81.4225245938255
3040.842745464904,81.5742175280658
3039.911170136427,81.6833583793567
3038.979594807951,81.814524837146
3038.0480194794745,81.9712799347805
3037.1164441509977,82.09247129910909
3036.184868822522,82.2319126121545
3035.253293494045,82.3720434123096
3034.3217181655687,82.5133324879812
3033.3901428370928,82.6705882216273
3032.4585675086164,82.83857447674491
3031.5269921801396,82.9401075450524
3030.5954168516637,83.05407520950979
3029.6638415231873,83.236854700889
3028.7322661947114,83.3653964880658
3027.8006908662346,83.4761054924629
3026.8691155377587,83.63464185310309
3025.9375402092824,83.768660844911
3025.005964880805,83.8579042264564
3024.074389552329,83.9679698438035
3023.1428142238533,84.1323195404382
3022.2112388953765,84.306329679809
3021.2796635669,84.4538576359446
3020.348088238424,84.58088914122631
3019.4165129099474,84.6927346651998
3018.484937581471,84.80131322898959
3017.553362252995,84.93837852298759
3016.6217869245183,85.0498633409491
3015.690211596042,85.1235058139472
3014.758636267565,85.22437081388159
3013.827060939089,85.3383927593762
3012.895485610613,85.450998881818
3011.963910282137,85.5851267892038
3011.03233495366,85.73161981293
3010.100759625184,85.8313273817747
3009.169184296708,85.9083790805298
3008.237608968231,86.01713869843991
3007.3060336397552,86.11276035059049
3006.374458311279,86.1990711699723
3005.442882982802,86.3352939849004
3004.5113076543257,86.462491590915
3003.579732325849,86.5562071454154
3002.648156997373,86.67749462153108
3001.716581668897,86.81892932228479
3000.7850063404208,86.9361526615875
2999.853431011944,87.00762598827758
2998.921855683468,87.1089098749239
2997.990280354991,87.21533936595742
2997.058705026515,87.2728785124578
2996.1271296980385,87.3698203465993
2995.1955543695617,87.5099887030879
2994.263979041086,87.6144226977728
2993.3324037126094,87.69888111676892
2992.400828384133,87.79149475242909
2991.4692530556567,87.8977867788212
2990.537677727181,88.007500982361
2989.606102398704,88.12936224422171
2988.674527070228,88.2467223963184
2987.7429517417518,88.3423834170806
2986.811376413275,88.40475040119671
2985.8798010847986,88.47634850525999
2984.9482257563227,88.5679724452887
2984.016650427846,88.6294382391582
2983.085075099369,88.68372884686809
2982.1534997708927,88.78381916399981
2981.221924442417,88.9080444905838
2980.2903491139405,89.00732338920429
2979.3587737854637,89.0610558153154
2978.4271984569878,89.1350805603541
2977.4956231285114,89.25660789226221
2976.5640478000346,89.39723540134241
2975.6324724715587,89.45752529989929
2974.7008971430823,89.4688108155608
2973.7693218146055,89.5362055218051
2972.8377464861296,89.6638097291458
2971.9061711576533,89.7703951582864
2970.9745958291774,89.85351438972022
2970.0430205007005,89.90367616616659
2969.111445172224,89.9341097879163
2968.1798698437483,89.9841085017623
2967.2482945152715,90.047533327544
2966.316719186795,90.1150932481386
2965.385143858319,90.2172364413663
2964.4535685298424,90.32296004917059
2963.521993201366,90.4057261469137
2962.5904178728892,90.4853191248905
2961.658842544413,90.5441180970298
2960.727267215937,90.6048992479413
2959.795691887461,90.7227411769123
2958.8641165589843,90.8246759157727
2957.932541230508,90.8684877596219
2957.000965902032,90.9066402203817
2956.069390573555,90.9579002832863
2955.137815245079,90.9838536984214
2954.206239916603,91.00922782447279
2953.274664588126,91.0790327103584
2952.3430892596502,91.19430920901159
2951.411513931173,91.2748485188035
2950.479938602697,91.3380157118753
2949.548363274221,91.4294540218837
2948.616787945745,91.5117149891387
2947.685212617268,91.5876501814337
2946.753637288792,91.6756714413834
2945.8220619603158,91.70271686163679
2944.890486631839,91.7234850823329
2943.9589113033626,91.8060986628434
2943.0273359748867,91.86590577994801
2942.09576064641,91.86894514947521
2941.1641853179326,91.91414321453409
2940.2326099894567,92.01552269144209
2939.301034660981,92.09991785645109
2938.3694593325044,92.16135914839899
2937.4378840040276,92.2191722504448
2936.5063086755517,92.26320011154671
2935.5747333470754,92.31933258272079
2934.643158018599,92.34672166198
2933.711582690123,92.3767871007697
2932.7800073616468,92.43919796785971
2931.84843203317,92.5006501753912
2930.9168567046936,92.54222560355421
2929.9852813762172,92.5787449542143
2929.053706047741,92.58650043265759
2928.1221307192645,92.6662379818401
2927.190555390788,92.7683829033492
2926.258980062312,92.8284489118148
2925.3274047338355,92.8948653987652
2924.395829405359,92.94652381869741
2923.4642540768828,92.9719138826882
2922.5326787484064,93.0166264123587
2921.6011034199296,93.06744055781859
2920.6695280914532,93.13182165810551
2919.7379527629773,93.1891894497417
2918.8063774345005,93.22955008443711
2917.8748021060246,93.2994791119335
2916.9432267775483,93.3340520944655
2916.0116514490724,93.37053599566009
2915.0800761205955,93.447824743531
2914.148500792119,93.52570018867901
2913.2169254636433,93.5892633091732
2912.2853501351665,93.6205735950404
2911.35377480669,93.6645447034205
2910.4221994782133,93.7257693214946
2909.490624149737,93.75525266087558
2908.559048821261,93.82443693136291
2907.627473492785,93.937297585265
2906.6958981643083,93.962018917018
2905.764322835832,93.9701401909788
2904.832747507356,94.04702476723101
2903.9011721788793,94.099468360706
2902.969596850403,94.09107969470931
2902.038021521926,94.09756708940479
2901.1064461934498,94.12714890634349
2900.174870864974,94.17872443717009
2899.243295536497,94.24943598157499
2898.311720208021,94.3218745788554
2897.3801448795452,94.38293594431721
2896.448569551069,94.41000495849791
2895.516994222592,94.42997126005501
2894.585418894116,94.45681355859051
2893.65384356564,94.4872724163688
2892.722268237163,94.5310656548258
2891.790692908687,94.577411517992
2890.8591175802108,94.6382435429207
2889.927542251734,94.6748036512655
2888.9959669232576,94.6923637487684
2888.064391594781,94.7344790522237
2887.132816266305,94.82078601431921
2886.2012409378285,94.92686619878141
2885.2696656093517,94.9732553798266
2884.338090280876,94.94916924454941
2883.4065149523994,94.9306608357087
2882.4749396239226,94.96742887880569
2881.5433642954467,95.0377110966465
2880.6117889669704,95.0717480326539
2879.6802136384945,95.0980360901376
2878.7486383100177,95.1341908615378
2877.8170629815413,95.13742162998741
2876.8854876530654,95.1613038049189
2875.953912324589,95.22761746296308
2875.0223369961122,95.28243903735759
2874.090761667636,95.33206755438391
2873.1591863391595,95.3942670517684
2872.227611010683,95.44400922394051
2871.296035682207,95.46886066546301
2870.3644603537305,95.48288893801208
2869.432885025254,95.5121686230307
2868.5013096967773,95.55659681752951
2867.569734368301,95.5829501106534
2866.638159039825,95.608785220901
2865.7065837113487,95.6346874863193
2864.7750083828723,95.6465331318241
2863.843433054396,95.65868869292879
2862.9118577259196,95.6972157125581
2861.9802823974433,95.74922101888652
2861.0487070689674,95.7814920011447
2860.1171317404905,95.8120872688788
2859.185556412014,95.84460269385842
2858.2539810835383,95.8638123537446
2857.322405755061,95.8894471525325
2856.390830426585,95.92526804560059
2855.459255098109,95.95732574742071
2854.5276797696324,95.98081645398399
2853.596104441156,95.99029728927141
2852.66452911268,96.0062695072147
2851.7329537842033,96.05237056245001
2850.801378455727,96.11869190721329
2849.86980312725,96.1679394220341
2848.9382277987743,96.18389990406142
2848.006652470298,96.20952327472129
2847.075077141821,96.2567495485411
2846.1435018133448,96.29740993992951
2845.211926484869,96.3224825932221
2844.280351156392,96.34588370503809
2843.348775827916,96.353797262522
2842.41720049944,96.37108742926131
2841.485625170964,96.4298517496044
2840.554049842487,96.4962340822337
2839.622474514011,96.4996656866064
2838.690899185535,96.5091938053224
2837.759323857058,96.5726749269774
2836.8277485285817,96.6321868444219
2835.896173200105,96.66449789830021
2834.964597871629,96.66786388249778
2834.033022543153,96.6650996003866
2833.1014472146758,96.70739253712179
2832.1698718862,96.7572944143228
2831.2382965577235,96.7707576576379
2830.3067212292467,96.7591531340366
2829.375145900771,96.78588487807659
2828.4435705722944,96.81884128587629
2827.5119952438176,96.8227353067952
2826.5804199153417,96.8660136941296
2825.6488445868654,96.9086225354355
2824.7172692583895,96.9020860546952
2823.7856939299127,96.9002163863426
2822.8541186014368,96.9232906115783
2821.9225432729604,96.97323572249391
2820.990967944484,97.01020038358179
2820.0593926160072,97.01836979178191
2819.1278172875313,97.0205501531549
2818.1962419590545,97.0470569368927
2817.264666630578,97.07093998021679
2816.3330913021023,97.0829603457306
2815.401515973625,97.0910500220272
2814.469940645149,97.0915263412068
2813.5383653166728,97.11280379878599
2812.6067899881964,97.13871720303601
2811.67521465972,97.1704302744071
2810.7436393312437,97.2079436958461
2809.8120640027673,97.2248417354752
2808.880488674291,97.2475040422131
2807.948913345814,97.2667440536591
2807.0173380173383,97.2871386655382
2806.0857626888624,97.32042330454429
2805.154187360385,97.3257225696303
2804.222612031909,97.3186639294198
2803.2910367034333,97.33353231717041
2802.3594613749565,97.3297640956127
2801.42788604648,97.34857383060749
2800.496310718004,97.4040126744557
2799.5647353895274,97.4419945853235
2798.633160061051,97.4363088315961
2797.701584732575,97.4047850969201
2796.7700094040983,97.4184379020545
2795.838434075622,97.48234864871272
2794.906858747145,97.4882871901162
2793.975283418669,97.49818379245121
2793.043708090193,97.5528496521243
2792.112132761717,97.5906216354135
2791.1805574332398,97.6135261047797
2790.248982104764,97.6034246439347
2789.317406776287,97.583913862171
2788.385831447811,97.6164525383552
2787.454256119335,97.63187594743141
2786.522680790859,97.617430571719
2785.591105462382,97.64879279677571
2784.6595301339057,97.68640338333141
2783.727954805429,97.6968747401495
2782.796379476953,97.7267274722419
2781.864804148477,97.7342965606484
2780.9332288200007,97.7331830582967
2780.001653491524,97.7496919112157
2779.070078163048,97.7534091419939
2778.1385028345708,97.7526880318126
2777.206927506095,97.7695092457835
2776.2753521776185,97.79671221930691
2775.3437768491417,97.8243375738508
2774.412201520666,97.83551987102541
2773.4806261921885,97.8301647626259
2772.5490508637126,97.8439955937246
2771.6174755352367,97.84088764964899
2770.6859002067604,97.8294030278142
2769.7543248782845,97.86871451623291
2768.8227495498077,97.87999029085209
2767.8911742213318,97.8868064998868
2766.9595988928554,97.91798384957158
2766.0280235643786,97.91097866422692
2765.0964482359027,97.8993871325405
2764.1648729074263,97.9139031021752
2763.233297578949,97.93858106460729
2762.301722250473,97.97156475562531
2761.3701469219973,97.96623983277149
2760.4385715935205,97.97594620150178
2759.506996265044,98.0056009298667
2758.575420936568,98.0127565171028
2757.6438456080914,98.0221666883498
2756.712270279615,98.02761906183821
2755.780694951139,98.03301369081709
2754.8491196226623,98.0453074764938
2753.917544294186,98.04966934566092
2752.985968965709,98.0761687775545
2752.0543936372333,98.0958025509626
2751.122818308757,98.10140426119541
2750.1912429802805,98.1135232458791
2749.259667651804,98.090820669296
2748.328092323328,98.0747489230629
2747.3965169948515,98.1263560397521
2746.464941666375,98.16455684742179
2745.5333663378988,98.14687772876499
2744.6017910094224,98.12737925019569
2743.670215680946,98.13113362544041
2742.7386403524697,98.1635733365705
2741.807065023993,98.21828538550649
2740.875489695517,98.2079454615316
2739.943914367041,98.1787635558485
2739.0123390385643,98.1938758483772
2738.080763710088,98.1972972875293
2737.149188381612,98.18851829041219
2736.217613053135,98.241567654901
2735.2860377246593,98.2817193638534
2734.3544623961825,98.25734127388979
2733.422887067706,98.25552582658109
2732.4913117392302,98.25871697121408
2731.559736410753,98.22965345424679
2730.628161082277,98.2253311922336
2729.696585753801,98.2687087131595
2728.7650104253244,98.3036153279715
2727.833435096848,98.3114461395331
2726.901859768372,98.30998107419751
2725.9702844398957,98.30485773140529
2725.038709111419,98.3232521022895
2724.1071337829426,98.3318975572591
2723.1755584544658,98.3450484008844
2722.24398312599,98.38090139949699
2721.312407797513,98.3906836464807
2720.3808324690367,98.3461028496113
2719.449257140561,98.3364810853866
2718.5176818120844,98.3696310529266
2717.586106483608,98.3775387804336
2716.654531155132,98.3685842729129
2715.7229558266554,98.3810800185944
2714.791380498179,98.40419623092458
2713.859805169703,98.39964967408241
2712.9282298412263,98.39704364928009
2711.99665451275,98.39954775931471
2711.0650791842736,98.4017117943885
2710.1335038557972,98.42725209645641
2709.201928527321,98.42315375615989
2708.2703531988445,98.41002523448691
2707.338777870368,98.42071211656081
2706.4072025418923,98.4503263159062
2705.4756272134155,98.44894327141691
2704.544051884939,98.42429802745158
2703.612476556463,98.43450173144409
2702.6809012279864,98.4765735615963
2701.74932589951,98.4977936157011
2700.8177505710337,98.48993908476709
2699.886175242557,98.50758144353279
2698.954599914081,98.5329202351654
2698.023024585605,98.50807989615309
2697.0914492571287,98.51634401202429
2696.159873928652,98.5624276656515
2695.2282986001755,98.54684588739279
2694.2967232716987,98.50769168284941
2693.365147943223,98.50369419604749
2692.4335726147465,98.50276417934592
2691.5019972862697,98.4989962298135
2690.5704219577938,98.5020027458331
2689.638846629317,98.5285822941828
2688.707271300841,98.55230028244199
2687.775695972365,98.5616914518196
2686.8441206438883,98.56232325316559
2685.912545315412,98.5588485051383
2684.980969986936,98.55175958537541
2684.0493946584593,98.5845982603852
2683.117819329983,98.6176347903738
2682.1862440015066,98.59172370891942
2681.25466867303,98.5785358301734
2680.3230933445543,98.61977382410879
2679.391518016077,98.6300354297056
2678.459942687601,98.59249923211321
2677.5283673591252,98.55369351129342
2676.5967920306484,98.5783304564882
2675.665216702172,98.6298025378985
2674.733641373696,98.63192356962071
2673.8020660452194,98.61148543593892
2672.870490716743,98.60205383234128
2671.938915388267,98.603142502696
2671.0073400597907,98.6399740880905
2670.075764731314,98.66444543193899
2669.1441894028376,98.6591766611996
2668.2126140743608,98.6484768396282
2667.281038745885,98.6562433216156
2666.3494634174085,98.67482212715359
2665.4178880889317,98.6812867822147
2664.486312760456,98.65727869277441
2663.5547374319794,98.63572083197359
2662.623162103503,98.65995178871978
2661.6915867750267,98.678671507002
2660.7600114465504,98.6526856142322
2659.828436118074,98.6509293329312
2658.8968607895977,98.68959568040859
2657.965285461121,98.69855741769199
2657.033710132645,98.687101889643
2656.102134804169,98.72080514069071
2655.1705594756922,98.7283238166362
2654.238984147216,98.7428089315385
2653.3074088187395,98.76478900911579
2652.375833490263,98.722571249566
2651.4442581617873,98.68923535346892
2650.5126828333105,98.70742770528601
2649.581107504834,98.75452718799721
2648.6495321763573,98.79021539956709
2647.717956847881,98.79791047111601
2646.786381519405,98.7894006753944
2645.854806190929,98.7852668082915
2644.9232308624523,98.80336150289921
2643.991655533976,98.8049794845554
2643.0600802055,98.8115308432254
2642.1285048770237,98.84896563276921
2641.196929548547,98.8751534735848
2640.2653542200705,98.85494248551208
2639.3337788915937,98.8443688771831
2638.402203563118,98.8772926093762
2637.470628234641,98.8895022111013
2636.5390529061647,98.8872951901618
2635.6074775776888,98.8789260484877
2634.675902249213,98.86365308293689
2633.744326920736,98.8736268728224
2632.81275159226,98.89743044987871
2631.8811762637833,98.902350511679
2630.949600935307,98.867918762649
2630.0180256068306,98.88103602827009
2629.0864502783543,98.9618028381295
2628.154874949878,98.9828636290527
2627.2232996214016,98.9595836545455
2626.291724292925,98.9827156591922
2625.360148964449,98.97878180646
2624.4285736359725,98.979453292281
2623.496998307496,98.99558812866042
2622.56542297902,98.99487337351829
2621.6338476505434,99.0325798439943
2620.702272322067,99.0773177732507
2619.770696993591,99.08025464953371
2618.8391216651144,99.0732479969789
2617.907546336638,99.0583534404652
2616.9759710081617,99.0581430937033
2616.044395679685,99.1055188056847
2615.112820351209,99.1355235384477
2614.181245022733,99.12240892376741
2613.2496696942558,99.0829992316366
2612.31809436578,99.0668213576847
2611.3865190373035,99.09154821249041
2610.4549437088267,99.08365563855878
2609.523368380351,99.0587188834476
2608.5917930518744,99.0531992143058
2607.660217723398,99.0691591390019
2606.7286423949217,99.0577497931443
2605.797067066445,99.0568897109066
2604.865491737969,99.0881939655269
2603.933916409493,99.13586371972009
2603.0023410810168,99.17259678494871
2602.07076575254,99.17617085862209
2601.139190424064,99.1500230926321
2600.207615095587,99.1256514052548
2599.276039767111,99.13702591383921
2598.3444644386345,99.15822124695259
2597.412889110158,99.1583516302578
2596.4813137816823,99.1769180372341
2595.549738453205,99.23861382802471
2594.618163124729,99.27369930109859
2593.686587796253,99.22510211179709
2592.7550124677764,99.14105269960291
2591.8234371393,99.16103102244459
2590.891861810824,99.2420696053422
2589.9602864823473,99.24309208170229
2589.028711153871,99.2277676057185
2588.0971358253946,99.243725417609
2587.1655604969187,99.25306893358909
2586.233985168442,99.2368820036536
2585.302409839965,99.21475324775749
2584.3708345114887,99.2048467807651
2583.439259183013,99.2100584708341
2582.5076838545365,99.23395721337009
2581.57610852606,99.25997788168259
2580.6445331975838,99.2667382875918
2579.7129578691074,99.27443971943501
2578.781382540631,99.2505617218467
2577.849807212155,99.2266152198976
2576.918231883679,99.24277997691651
2575.986656555202,99.2747912020531
2575.0550812267256,99.2577494877042
2574.123505898249,99.26647668617191
2573.191930569773,99.2812672238348
2572.260355241297,99.2645989074947
2571.3287799128198,99.27637539192921
2570.397204584344,99.31100062234958
2569.4656292558675,99.29048988473569
2568.534053927391,99.24926195926409
2567.6024785989152,99.25305159094
2566.6709032704384,99.27998484100559
2565.739327941962,99.2603048579034
2564.8077526134853,99.2699680480578
2563.876177285009,99.28928546629659
2562.944601956533,99.2512607635228
2562.013026628057,99.28769801175699
2561.0814512995803,99.35317751224889
2560.149875971104,99.3502922496176
2559.218300642628,99.3144270459001
2558.286725314151,99.25214832721659
2557.355149985675,99.26173221048599
2556.4235746571985,99.30500195942992
2555.4919993287217,99.34801844683771
2554.560424000246,99.3361621815942
2553.628848671769,99.30633953448921
2552.697273343293,99.2960832589306
2551.7656980148167,99.2443369561555
2550.834122686341,99.2774738420904
2549.902547357864,99.3933851626169
2548.970972029388,99.3871585671813
2548.0393967009118,99.3062864829112
2547.107821372435,99.27587969788419
2546.1762460439586,99.3099098038464
2545.2446707154827,99.28304720579911
2544.313095387006,99.26138697772221
2543.381520058529,99.2726513188702
2542.449944730053,99.2893370692859
2541.5183694015773,99.30641186743641
2540.5867940731005,99.2747339184184
2539.655218744624,99.25045680724578
2538.723643416148,99.3082187112286
2537.7920680876714,99.3278406465123
2536.860492759195,99.28074534665251
2535.928917430719,99.26607771863479
2534.9973421022423,99.30762272407459
2534.065766773766,99.31394412636651
2533.1341914452896,99.2968339398334
2532.2026161168133,99.3084581861667
2531.271040788337,99.31639187650191
2530.3394654598605,99.2688637793839
2529.407890131384,99.22575697896221
2528.476314802908,99.2938579131022
2527.5447394744315,99.31728154371109
2526.6131641459547,99.2544653807958
2525.6815888174788,99.2532807063138
2524.7500134890024,99.24290650300779
2523.818438160526,99.22155926234029
2522.8868628320497,99.27264940746392
2521.955287503573,99.3381878007625
2521.023712175097,99.26353073808399
2520.092136846621,99.2219341422788
2519.1605615181447,99.23976311578001
2518.228986189668,99.28515021104928
2517.297410861192,99.2810615801947
2516.365835532715,99.2567247604745
2515.434260204239,99.2419584339377
2514.5026848757625,99.2327883645614
2513.571109547286,99.2110725457875
2512.6395342188102,99.20660221535971
2511.707958890333,99.2348025769145
2510.776383561857,99.2141482705661
2509.844808233381,99.17696411004151
2508.9132329049044,99.20578664070021
2507.981657576428,99.2599144653112
2507.050082247952,99.2828382154669
2506.1185069194753,99.2239198444695
2505.186931590999,99.184184476389
2504.2553562625226,99.19226772469091
2503.323780934046,99.16544720533079
2502.39220560557,99.1731736377757
2501.460630277093,99.1794960134724
2500.529054948617,99.12464977658571
2499.597479620141,99.1531331932396
2498.6659042916644,99.21378282004221
2497.734328963188,99.18577514719108
2496.8027536347117,99.138272948535
2495.8711783062354,99.12518300527842
2494.939602977759,99.0992568463998
2494.008027649283,99.14176591592259
2493.0764523208068,99.178369928361
2492.14487699233,99.18729810177089
2491.2133016638536,99.1724275113487
2490.281726335377,99.1028106536994
2489.350151006901,99.09511278962341
2488.4185756784245,99.1386588409623
2487.487000349948,99.0956667393903
2486.555425021472,99.0372837475141
2485.6238496929955,99.0356203332246
2484.692274364519,99.07827094247749
2483.760699036043,99.08487183423081
2482.8291237075664,99.0541412966321
2481.89754837909,99.027155710236
2480.9659730506132,99.04314850077421
2480.0343977221373,99.0746252298835
2479.102822393661,99.0964779873735
2478.171247065185,99.06806461907459
2477.2396717367083,98.99237579224241
2476.308096408232,99.01654802424808
2475.3765210797555,99.0908672572231
2474.444945751279,99.0232937095838
2473.513370422803,98.98138437456
2472.5817950943265,98.97961974029141
2471.65021976585,98.9819037338731
2470.7186444373733,99.0136953650786
2469.787069108897,99.05449797826121
2468.855493780421,99.06280641603078
2467.9239184519447,99.04744967288391
2466.992343123469,99.0304148682664
2466.060767794992,98.9767454777629
2465.129192466516,98.90583197649971
2464.1976171380397,98.9359666177734
2463.266041809563,98.96399927234751
2462.3344664810866,98.94546308604971
2461.40289115261,98.9683726761038
2460.471315824134,98.961835315645
2459.539740495657,98.92136645489029
2458.608165167181,98.9328693781967
2457.6765898387052,98.98303207247508
2456.7450145102284,98.9872587750132
2455.813439181752,98.970763554499
2454.881863853276,98.9725090542963
2453.9502885247994,98.95093539652359
2453.018713196323,98.9303361924818
2452.087137867846,98.9269322032748
2451.1555625393703,98.96888145841959
2450.223987210894,99.04259490816601
2449.2924118824176,98.99572322306369
2448.360836553941,98.9071945743018
2447.429261225465,98.9399975506357
2446.4976858969885,98.96703839223949
2445.566110568512,98.9235106169011
2444.634535240036,98.865911948005
2443.7029599115594,98.8279882314298
2442.771384583083,98.8363991105776
2441.8398092546067,98.8476594896389
2440.9082339261304,98.8335734012705
2439.976658597654,98.83354869517359
2439.0450832691777,98.8227728950856
2438.113507940701,98.862634374923
2437.181932612225,98.8805781316466
2436.250357283749,98.8289449681595
2435.318781955272,98.8223840294118
2434.387206626796,98.8194753324193
2433.4556312983195,98.8080148445129
2432.524055969843,98.79793936688759
2431.592480641367,98.7691098685026
2430.6609053128905,98.78435034007539
2429.729329984414,98.809759559141
2428.7977546559373,98.78458544348959
2427.866179327461,98.76131912945391
2426.934603998985,98.7681388966861
2426.003028670509,98.73145832157041
2425.0714533420323,98.719680943466
2424.139878013556,98.705365271133
2423.20830268508,98.7306006292529
2422.2767273566033,98.75712869518541
2421.3451520281274,98.757299792722
2420.4135766996505,98.7370458091349
2419.482001371174,98.71087946244872
2418.550426042698,98.70012120562559
2417.618850714221,98.7256250149712
2416.687275385745,98.76149559188191
2415.7557000572688,98.7622375476087
2414.8241247287924,98.6722440468766
2413.892549400316,98.59013141759479
2412.9609740718397,98.61536569671742
2412.029398743364,98.63712709149
