numero_onda,transmitancia
3206.663153933695,47.2148316459283
3205.7315786052186,47.274129986958705
3204.8000032767427,47.355158619586106
3203.868427948266,47.451339669698804
3202.9368526197886,47.545744864162906
3202.0052772913127,47.673316208924106
3201.073701962837,47.8330827598178
3200.1421266343605,48.00508124992821
3199.2105513058837,48.1106253615382
3198.2789759774078,48.18068804312921
3197.3474006489314,48.3110802730051
3196.4158253204546,48.430857616136706
3195.4842499919787,48.5505721735202
3194.5526746635023,48.6667669356098
3193.6210993350264,48.7822416052065
3192.6895240065496,48.939709130156004
3191.7579486780733,49.072148922313005
3190.8263733495974,49.1984049303864
3189.894798021121,49.300217803665
3188.963222692644,49.4226463033935
3188.0316473641683,49.5810316505355
3187.1000720356915,49.703846844096404
3186.168496707215,49.8428346092443
3185.236921378739,50.00817367290529
3184.3053460502624,50.1700886602501
3183.373770721786,50.28988590263479
3182.4421953933092,50.415880339211206
3181.510620064833,50.56615233939689
3180.579044736357,50.7341070220805
3179.6474694078806,50.9378442075551
3178.7158940794043,51.1128287212887
3177.784318750928,51.25480398244739
3176.8527434224516,51.3962643371248
3175.921168093975,51.5524472522519
3174.9895927654993,51.750805040539795
3174.0580174370225,51.9410938366102
3173.126442108546,52.0672590714031
3172.1948667800702,52.199824156686795
3171.263291451593,52.3737844660381
3170.331716123117,52.5384680737571
3169.400140794641,52.721247979412496
3168.4685654661644,52.94457643344771
3167.536990137688,53.1121070506928
3166.605414809212,53.231829720056
3165.6738394807353,53.41005624316811
3164.742264152259,53.6290719774732
3163.810688823782,53.7982904533651
3162.8791134953062,53.993204546184394
3161.94753816683,54.221367221614294
3161.015962838353,54.409682257402295
3160.0843875098767,54.5716427894944
3159.152812181401,54.745579666825705
3158.221236852925,54.953174403176206
3157.289661524448,55.1957569895399
3156.358086195972,55.416440441981294
3155.426510867496,55.539596340589895
3154.494935539019,55.663707770838
3153.563360210543,55.8488301896493
3152.6317848820668,56.02444200754311
3151.70020955359,56.19584875860951
3150.7686342251136,56.4413281215041
3149.837058896637,56.7089812968854
3148.905483568161,56.86367553890099
3147.9739082396845,57.0216300323557
3147.0423329112077,57.269158662338
3146.110757582732,57.500160173125295
3145.1791822542555,57.6763043152228
3144.2476069257787,57.8948268986617
3143.3160315973028,58.1235789082319
3142.3844562688264,58.2982954367515
3141.4528809403496,58.4515351623511
3140.5213056118737,58.6408479805222
3139.5897302833973,58.8757657341887
3138.6581549549214,59.07027614340771
3137.7265796264446,59.2079278974575
3136.7950042979687,59.3941544635229
3135.8634289694924,59.639144835792706
3134.9318536410165,59.888566099104395
3134.000278312539,60.1825793109407
3133.0687029840633,60.4515807030443
3132.1371276555865,60.591588398175205
3131.20555232711,60.7207895575957
3130.2739769986333,60.9275757230261
3129.342401670157,61.1740784584679
3128.410826341681,61.4306028561324
3127.479251013205,61.651601652466
3126.5476756847283,61.8586917623868
3125.616100356252,62.099903518833294
3124.684525027776,62.38352549769171
3123.7529496992993,62.609874254078704
3122.821374370823,62.7530928906015
3121.889799042347,62.924026262289296
3120.9582237138698,63.1311550343353
3120.0266483853943,63.3082507687915
3119.095073056917,63.4881022608455
3118.163497728441,63.6732603966829
3117.2319223999652,63.88919598751121
3116.3003470714884,64.1447587668241
3115.368771743012,64.3727694013435
3114.437196414536,64.5514434433309
3113.5056210860594,64.75770864899721
3112.574045757583,65.0104040567898
3111.642470429107,65.19877168438771
3110.7108951006303,65.3500266487508
3109.779319772154,65.5770012282026
3108.8477444436776,65.8310985015119
3107.916169115201,66.0254490742987
3106.984593786725,66.2430457306684
3106.0530184582485,66.4800300106559
3105.1214431297717,66.7149316861806
3104.189867801296,66.9546105995467
3103.258292472819,67.1179844911807
3102.326717144343,67.27699907200129
3101.3951418158667,67.5424570920992
3100.463566487391,67.80898742498671
3099.531991158914,68.00670426326231
3098.6004158304377,68.2098756114114
3097.668840501961,68.4059608343771
3096.737265173485,68.60872590648461
3095.805689845009,68.869706525499
3094.874114516532,69.1059308267208
3093.942539188056,69.30818198057649
3093.0109638595795,69.4935736626177
3092.0793885311027,69.6841459511794
3091.147813202627,69.9121939896296
3090.2162378741505,70.11267993541449
3089.2846625456737,70.2758167976587
3088.3530872171973,70.4583043234468
3087.4215118887205,70.688084303366
3086.4899365602446,70.8939697846598
3085.5583612317687,71.0623643668672
3084.6267859032923,71.26937334199721
3083.6952105748164,71.50909301117329
3082.7636352463396,71.727505712732
3081.8320599178637,71.89908148161192
3080.9004845893874,72.0382378288012
3079.9689092609106,72.1956510645699
3079.037333932434,72.36346576253109
3078.1057586039583,72.564390054692
3077.174183275481,72.7787172564041
3076.242607947005,73.0075563315705
3075.311032618529,73.23144138637241
3074.3794572900524,73.41523367242459
3073.447881961576,73.63427877073408
3072.5163066331,73.8471740156215
3071.5847313046233,73.998685321983
3070.653155976147,74.1532144476067
3069.72158064767,74.3748661010137
3068.7900053191943,74.5991257867075
3067.858429990718,74.75118965632879
3066.926854662241,74.926058551162
3065.995279333765,75.12496780078321
3065.063704005289,75.29138399074209
3064.132128676813,75.4964855188213
3063.200553348336,75.7445102479085
3062.2689780198602,75.9488282431722
3061.337402691384,76.1031860658374
3060.405827362907,76.2419797495104
3059.474252034431,76.38164836947341
3058.5426767059544,76.5759222578499
3057.611101377478,76.7979137919508
3056.6795260490017,77.00610303772221
3055.747950720525,77.1895869634717
3054.816375392049,77.3530469669822
3053.884800063573,77.5431047133661
3052.953224735096,77.70327491159709
3052.02164940662,77.8201534261321
3051.0900740781435,77.96693934577159
3050.1584987496667,78.17343440468271
3049.226923421191,78.40373714870479
3048.2953480927144,78.60119000320171
3047.363772764238,78.73716227463191
3046.4321974357617,78.88566515984341
3045.5006221072854,79.04786013030291
3044.569046778809,79.20653591069221
3043.637471450333,79.3368012804859
3042.7058961218568,79.47585466088199
3041.77432079338,79.65656915795759
3040.842745464904,79.8080077354393
3039.911170136427,79.9772432218545
3038.979594807951,80.1625762686353
3038.0480194794745,80.3245692846443
3037.1164441509977,80.4519261233322
3036.184868822522,80.6126103207163
3035.253293494045,80.7814284707634
3034.3217181655687,80.9092960639358
3033.3901428370928,81.0880863787982
3032.4585675086164,81.25553948605409
3031.5269921801396,81.3993773706333
3030.5954168516637,81.6045688710437
3029.6638415231873,81.79727349429159
3028.7322661947114,81.85075889550801
3027.8006908662346,81.9452534546688
3026.8691155377587,82.1250613954585
3025.9375402092824,82.2843147201272
3025.005964880805,82.45338240061271
3024.074389552329,82.5677655395735
3023.1428142238533,82.7019007131633
3022.2112388953765,82.8815577304324
3021.2796635669,83.013864681026
3020.348088238424,83.1450231984768
3019.4165129099474,83.3228179142898
3018.484937581471,83.4394785012299
3017.553362252995,83.57645700384059
3016.6217869245183,83.74636384477941
3015.690211596042,83.854257706793
3014.758636267565,83.9868774827691
3013.827060939089,84.11889467302659
3012.895485610613,84.22091402549971
3011.963910282137,84.3375932122411
3011.03233495366,84.4714860465092
3010.100759625184,84.61299390909541
3009.169184296708,84.7660230058406
3008.237608968231,84.915968345457
3007.3060336397552,85.07320626254051
3006.374458311279,85.2173821641952
3005.442882982802,85.3023058406496
3004.5113076543257,85.39392970181741
3003.579732325849,85.5102999988247
3002.648156997373,85.5963554408153
3001.716581668897,85.72636882221721
3000.7850063404208,85.9003098530843
2999.853431011944,86.0270864143907
2998.921855683468,86.0979794003236
2997.990280354991,86.1504118448295
2997.058705026515,86.25935219600491
2996.1271296980385,86.4373148891992
2995.1955543695617,86.6243862956571
2994.263979041086,86.748903648001
2993.3324037126094,86.8488559306123
2992.400828384133,86.96244232534929
2991.4692530556567,87.06592107257592
2990.537677727181,87.1600491471966
2989.606102398704,87.26869805148671
2988.674527070228,87.4005032830027
2987.7429517417518,87.49335443688851
2986.811376413275,87.5570562048972
2985.8798010847986,87.6345920026864
2984.9482257563227,87.75126428675779
2984.016650427846,87.8561239964487
2983.085075099369,87.9289829571695
2982.1534997708927,88.0376817002562
2981.221924442417,88.1505949499909
2980.2903491139405,88.2572519272784
2979.3587737854637,88.4162544187194
2978.4271984569878,88.54733540118342
2977.4956231285114,88.6203852563781
2976.5640478000346,88.6987127634012
2975.6324724715587,88.8155400871452
2974.7008971430823,88.91096265004579
2973.7693218146055,89.00193605132559
2972.8377464861296,89.0869223647827
2971.9061711576533,89.15504732343321
2970.9745958291774,89.23271561341471
2970.0430205007005,89.34810885215781
2969.111445172224,89.43560355580999
2968.1798698437483,89.5243122368546
2967.2482945152715,89.61243078140579
2966.316719186795,89.6676569443667
2965.385143858319,89.75141452630491
2964.4535685298424,89.89197949622678
2963.521993201366,89.99995732049909
2962.5904178728892,90.0920976230599
2961.658842544413,90.1700708997883
2960.727267215937,90.19219818648149
2959.795691887461,90.2209947854595
2958.8641165589843,90.31673686435758
2957.932541230508,90.4323707100592
2957.000965902032,90.5258281361602
2956.069390573555,90.6437433575795
2955.137815245079,90.74335638150922
2954.206239916603,90.8038313579976
2953.274664588126,90.8853944935792
2952.3430892596502,90.96445861002078
2951.411513931173,91.0260888339735
2950.479938602697,91.10420914699051
2949.548363274221,91.18649592467699
2948.616787945745,91.2668495469055
2947.685212617268,91.34259519719092
2946.753637288792,91.44661745471942
2945.8220619603158,91.55148904247179
2944.890486631839,91.6183330110923
2943.9589113033626,91.685689080063
2943.0273359748867,91.71822377866998
2942.09576064641,91.7816427659232
2941.1641853179326,91.85251787709309
2940.2326099894567,91.937091300926
2939.301034660981,92.0201254478048
2938.3694593325044,92.06752997028342
2937.4378840040276,92.1127244802975
2936.5063086755517,92.187678345567
2935.5747333470754,92.24639030857081
2934.643158018599,92.28178536971991
2933.711582690123,92.3273974992062
2932.7800073616468,92.39969866464371
2931.84843203317,92.4971843189386
2930.9168567046936,92.5604546372209
2929.9852813762172,92.64022540990351
2929.053706047741,92.75132102702271
2928.1221307192645,92.80350378803008
2927.190555390788,92.833249509596
2926.258980062312,92.882638986581
2925.3274047338355,92.94269891967458
2924.395829405359,93.0127345039628
2923.4642540768828,93.07346135207051
2922.5326787484064,93.13070048717128
2921.6011034199296,93.1832842919845
2920.6695280914532,93.23042956526251
2919.7379527629773,93.2609810117307
2918.8063774345005,93.32065972097591
2917.8748021060246,93.4076367813512
2916.9432267775483,93.4599072224096
2916.0116514490724,93.54326734267158
2915.0800761205955,93.62171471263521
2914.148500792119,93.6754265919048
2913.2169254636433,93.722775478923
2912.2853501351665,93.77476805251058
2911.35377480669,93.8476674406593
2910.4221994782133,93.9102802523598
2909.490624149737,93.92579113085729
2908.559048821261,93.95242056214849
2907.627473492785,94.0192858021187
2906.6958981643083,94.09221782832898
2905.764322835832,94.1279687614287
2904.832747507356,94.18093216220899
2903.9011721788793,94.25826132245909
2902.969596850403,94.29584166754628
2902.038021521926,94.31563809395679
2901.1064461934498,94.3466656375748
2900.174870864974,94.3607263513732
2899.243295536497,94.4038486430172
2898.311720208021,94.51991272564341
2897.3801448795452,94.5609132902126
2896.448569551069,94.57744446450572
2895.516994222592,94.61973424142971
2894.585418894116,94.65156409175769
2893.65384356564,94.7153660470997
2892.722268237163,94.7783955666243
2891.790692908687,94.81668711018801
2890.8591175802108,94.8715018758158
2889.927542251734,94.8914583556966
2888.9959669232576,94.9184404431732
2888.064391594781,94.9420917602695
2887.132816266305,94.9463334957116
2886.2012409378285,95.0123494692366
2885.2696656093517,95.10160019212641
2884.338090280876,95.15259528994171
2883.4065149523994,95.16082623879791
2882.4749396239226,95.1900602125757
2881.5433642954467,95.2447078664197
2880.6117889669704,95.2590794889073
2879.6802136384945,95.2781936138203
2878.7486383100177,95.3200114691539
2877.8170629815413,95.35528315757509
2876.8854876530654,95.4325524491494
2875.953912324589,95.48321172398941
2875.0223369961122,95.4930607853151
2874.090761667636,95.5382948970785
2873.1591863391595,95.5996117880825
2872.227611010683,95.6631134090734
2871.296035682207,95.69929151233141
2870.3644603537305,95.70314535199579
2869.432885025254,95.75093725931481
2868.5013096967773,95.79406684062859
2867.569734368301,95.7736344280836
2866.638159039825,95.76709260662079
2865.7065837113487,95.8352687745828
2864.7750083828723,95.84936853932649
2863.843433054396,95.86515797353
2862.9118577259196,95.9553538438228
2861.9802823974433,96.017417090687
2861.0487070689674,96.01271300452879
2860.1171317404905,96.0151444320487
2859.185556412014,96.05446297655041
2858.2539810835383,96.1125918884567
2857.322405755061,96.15923017126421
2856.390830426585,96.2002568682965
2855.459255098109,96.2407287787189
2854.5276797696324,96.26909026631391
2853.596104441156,96.2507277817817
2852.66452911268,96.2222009755011
2851.7329537842033,96.2387544549352
2850.801378455727,96.293762084842
2849.86980312725,96.34528522343349
2848.9382277987743,96.3815506308536
2848.006652470298,96.4053035063213
2847.075077141821,96.45785093695231
2846.1435018133448,96.4603957440845
2845.211926484869,96.4494239288159
2844.280351156392,96.5009445682423
2843.348775827916,96.54184624741859
2842.41720049944,96.53647859674672
2841.485625170964,96.5470387378158
2840.554049842487,96.59052602756479
2839.622474514011,96.6157144714092
2838.690899185535,96.6445453543005
2837.759323857058,96.6915447981974
2836.8277485285817,96.75817700346121
2835.896173200105,96.76876841570031
2834.964597871629,96.76588196228809
2834.033022543153,96.8016904691959
2833.1014472146758,96.8158137340599
2832.1698718862,96.84002474191999
2831.2382965577235,96.86363124811491
2830.3067212292467,96.89987208222608
2829.375145900771,96.9201443033064
2828.4435705722944,96.9550353342927
2827.5119952438176,96.979117622125
2826.5804199153417,96.98286488874969
2825.6488445868654,96.99596351082741
2824.7172692583895,97.0189349465873
2823.7856939299127,97.06214373761959
2822.8541186014368,97.06882462040659
2821.9225432729604,97.0887217278354
2820.990967944484,97.09342509872049
2820.0593926160072,97.08249128277441
2819.1278172875313,97.1136211822587
2818.1962419590545,97.1596397929476
2817.264666630578,97.18888087920841
2816.3330913021023,97.21444553260851
2815.401515973625,97.23024742313672
2814.469940645149,97.21643818650298
2813.5383653166728,97.2034806600235
2812.6067899881964,97.237870216357
2811.67521465972,97.30229390261259
2810.7436393312437,97.3371090201484
2809.8120640027673,97.37079181776959
2808.880488674291,97.3951378418323
2807.948913345814,97.3955710351371
2807.0173380173383,97.4146753917991
2806.0857626888624,97.4226025616062
2805.154187360385,97.4006710515877
2804.222612031909,97.40839088171191
2803.2910367034333,97.4088397904289
2802.3594613749565,97.4008755774732
2801.42788604648,97.43793981901091
2800.496310718004,97.5032524847757
2799.5647353895274,97.5537644091807
2798.633160061051,97.5428595083165
2797.701584732575,97.51262400090229
2796.7700094040983,97.5270399119324
2795.838434075622,97.5414163251666
2794.906858747145,97.55016898427179
2793.975283418669,97.59848675999729
2793.043708090193,97.6218875444989
2792.112132761717,97.598345517922
2791.1805574332398,97.6360955968743
2790.248982104764,97.6904327225312
2789.317406776287,97.7277317385717
2788.385831447811,97.7275466519425
2787.454256119335,97.71851989901941
2786.522680790859,97.7256555572949
2785.591105462382,97.74506888526291
2784.6595301339057,97.7604428918153
2783.727954805429,97.7470948635001
2782.796379476953,97.71467439675871
2781.864804148477,97.7191225696006
2780.9332288200007,97.7286391484566
2780.001653491524,97.75712994659278
2779.070078163048,97.7913552343388
2778.1385028345708,97.8594978433188
2777.206927506095,97.92669046719548
2776.2753521776185,97.93055630916321
2775.3437768491417,97.90729696990739
2774.412201520666,97.89585193182941
2773.4806261921885,97.92166540210529
2772.5490508637126,97.9480008526297
2771.6174755352367,97.9417471785376
2770.6859002067604,97.9146136494303
2769.7543248782845,97.929848074669
2768.8227495498077,97.9452131829096
2767.8911742213318,97.92628130744508
2766.9595988928554,97.9541214807351
2766.0280235643786,98.00751582924102
2765.0964482359027,98.00440027441229
2764.1648729074263,97.9914886928426
2763.233297578949,98.0091931030897
2762.301722250473,98.0230559383949
2761.3701469219973,98.0188516319634
2760.4385715935205,98.01244969206721
2759.506996265044,98.0355092169246
2758.575420936568,98.07898987237878
2757.6438456080914,98.08796213374019
2756.712270279615,98.06973453961571
2755.780694951139,98.08371211835079
2754.8491196226623,98.11797791823722
2753.917544294186,98.1348189612635
2752.985968965709,98.1022932563381
2752.0543936372333,98.10440096326641
2751.122818308757,98.11800715854059
2750.1912429802805,98.1609297682807
2749.259667651804,98.1593138255859
2748.328092323328,98.1535278093248
2747.3965169948515,98.1966566288455
2746.464941666375,98.209870866485
2745.5333663378988,98.19136795802669
2744.6017910094224,98.20882365447041
2743.670215680946,98.2385555304804
2742.7386403524697,98.2442402004978
2741.807065023993,98.21101060767789
2740.875489695517,98.220720067923
2739.943914367041,98.27342308093272
2739.0123390385643,98.2835824399
2738.080763710088,98.25983433465049
2737.149188381612,98.2875688332946
2736.217613053135,98.2959240392387
2735.2860377246593,98.2716648478224
2734.3544623961825,98.2989440198212
2733.422887067706,98.3154115957669
2732.4913117392302,98.2696258985462
2731.559736410753,98.2378842706877
2730.628161082277,98.25229772508351
2729.696585753801,98.27210289217501
2728.7650104253244,98.30421653553921
2727.833435096848,98.3262226353372
2726.901859768372,98.3348944054129
2725.9702844398957,98.3316208749708
2725.038709111419,98.3600769332662
2724.1071337829426,98.39670433039521
2723.1755584544658,98.40490301437549
2722.24398312599,98.4060669063939
2721.312407797513,98.4056835573475
2720.3808324690367,98.3873701856069
2719.449257140561,98.38454803257929
2718.5176818120844,98.4283697092663
2717.586106483608,98.4486785199974
2716.654531155132,98.4222958072224
2715.7229558266554,98.41393640501958
2714.791380498179,98.41338317579321
2713.859805169703,98.4054905849995
2712.9282298412263,98.42898199901128
2711.99665451275,98.4626662208131
2711.0650791842736,98.44987870324871
2710.1335038557972,98.45678442096029
2709.201928527321,98.4831782648295
2708.2703531988445,98.4595217552859
2707.338777870368,98.4426626094408
2706.4072025418923,98.44781031782301
2705.4756272134155,98.4952059065362
2704.544051884939,98.5071304293756
2703.612476556463,98.5039303421352
2702.6809012279864,98.50394985843191
2701.74932589951,98.5228253679032
2700.8177505710337,98.5151399656301
2699.886175242557,98.495302497859
2698.954599914081,98.5043770356939
2698.023024585605,98.5283123199138
2697.0914492571287,98.53118332023242
2696.159873928652,98.52492970170809
2695.2282986001755,98.54115759167071
2694.2967232716987,98.53588048930041
2693.365147943223,98.5239735764659
2692.4335726147465,98.54218573958059
2691.5019972862697,98.5564681918412
2690.5704219577938,98.57055313645522
2689.638846629317,98.58490646790591
2688.707271300841,98.554736102432
2687.775695972365,98.53719571703529
2686.8441206438883,98.5425337903989
2685.912545315412,98.5481231137647
2684.980969986936,98.5765892538352
2684.0493946584593,98.5990067107572
2683.117819329983,98.59916284099471
2682.1862440015066,98.5925637215785
2681.25466867303,98.5702499628445
2680.3230933445543,98.577293773696
2679.391518016077,98.5880424015613
2678.459942687601,98.5865076572117
2677.5283673591252,98.6090465117997
2676.5967920306484,98.6255861695334
2675.665216702172,98.64874157202351
2674.733641373696,98.66572661094509
2673.8020660452194,98.6530354384881
2672.870490716743,98.628766519551
2671.938915388267,98.62242272718821
2671.0073400597907,98.652067646629
2670.075764731314,98.6589506008012
2669.1441894028376,98.6306529141135
2668.2126140743608,98.60097486743479
2667.281038745885,98.5958417383216
2666.3494634174085,98.62834645564921
2665.4178880889317,98.6479299960458
2664.486312760456,98.66570751390671
2663.5547374319794,98.64120257395409
2662.623162103503,98.6398001628026
2661.6915867750267,98.6898701420533
2660.7600114465504,98.68188308898078
2659.828436118074,98.6714363428197
2658.8968607895977,98.6690116122403
2657.965285461121,98.6798664798088
2657.033710132645,98.6915694207997
2656.102134804169,98.65296302247151
2655.1705594756922,98.6498810055811
2654.238984147216,98.68882083530909
2653.3074088187395,98.71753150263642
2652.375833490263,98.7159567242792
2651.4442581617873,98.7078333059395
2650.5126828333105,98.7235785701778
2649.581107504834,98.74714407344949
2648.6495321763573,98.7479951526647
2647.717956847881,98.7174448745141
2646.786381519405,98.6930006868358
2645.854806190929,98.75426901184771
2644.9232308624523,98.7676542298764
2643.991655533976,98.75417619832741
2643.0600802055,98.807616670049
2642.1285048770237,98.78577733960242
2641.196929548547,98.73928052025829
2640.2653542200705,98.7721300720224
2639.3337788915937,98.7965635571425
2638.402203563118,98.8350914485871
2637.470628234641,98.8313647963303
2636.5390529061647,98.7714514474164
2635.6074775776888,98.77067910797899
2634.675902249213,98.83201195276291
2633.744326920736,98.8477365236398
2632.81275159226,98.7990390137409
2631.8811762637833,98.77805002576142
2630.949600935307,98.80128803276591
2630.0180256068306,98.80645056849559
2629.0864502783543,98.8018484166672
2628.154874949878,98.86104758499079
2627.2232996214016,98.9050967591183
2626.291724292925,98.8862468399564
2625.360148964449,98.8577501293116
2624.4285736359725,98.843468455213
2623.496998307496,98.85130178786069
2622.56542297902,98.8563624844598
2621.6338476505434,98.82759075152309
2620.702272322067,98.7971963225487
2619.770696993591,98.8562250172683
2618.8391216651144,98.91189158469358
2617.907546336638,98.9063635732823
2616.9759710081617,98.90468462833479
2616.044395679685,98.92883201869199
2615.112820351209,98.92863011376551
2614.181245022733,98.94366247867241
2613.2496696942558,98.9694108210246
2612.31809436578,98.9766128901973
2611.3865190373035,98.9615287187722
2610.4549437088267,98.95719482018619
2609.523368380351,98.9591533612262
2608.5917930518744,98.9410047523431
2607.660217723398,98.9158095437637
2606.7286423949217,98.90760618037359
2605.797067066445,98.9061406842697
2604.865491737969,98.92551635078671
2603.933916409493,98.946252918468
2603.0023410810168,98.95582982613459
2602.07076575254,98.9448755998459
2601.139190424064,98.9328308112578
2600.207615095587,98.9140763205686
2599.276039767111,98.92229554134501
2598.3444644386345,98.9558658531963
2597.412889110158,98.97277072429979
2596.4813137816823,98.9709181988932
2595.549738453205,98.9751081839602
2594.618163124729,98.9947929614171
2593.686587796253,99.0251935019314
2592.7550124677764,98.9821489073534
2591.8234371393,98.9335338480048
2590.891861810824,98.9342702019112
2589.9602864823473,98.9414216296657
2589.028711153871,98.9518968465342
2588.0971358253946,98.9263647552594
2587.1655604969187,98.91070778070329
2586.233985168442,98.9278130354294
2585.302409839965,98.94146294895799
2584.3708345114887,98.9707568851701
2583.439259183013,98.9755253153368
2582.5076838545365,98.96095949739059
2581.57610852606,98.9486638994018
2580.6445331975838,98.9400149941152
2579.7129578691074,98.96444653550171
2578.781382540631,99.01437824545151
2577.849807212155,98.99481662511249
2576.918231883679,98.96208434419071
2575.986656555202,99.0172884113245
2575.0550812267256,99.06416046839429
2574.123505898249,99.01428137330221
2573.191930569773,98.97222504095859
2572.260355241297,99.013638876687
2571.3287799128198,99.01704047870109
2570.397204584344,98.97698463166691
2569.4656292558675,98.97141728773519
2568.534053927391,98.95829834608541
2567.6024785989152,98.92893852687469
2566.6709032704384,98.9688837671401
2565.739327941962,99.0005157842918
2564.8077526134853,98.9905798631773
2563.876177285009,98.99619534400401
2562.944601956533,99.01025241358342
2562.013026628057,99.0005039334399
2561.0814512995803,98.99443636584749
2560.149875971104,98.98078264128121
2559.218300642628,98.987051914368
2558.286725314151,99.06762654453209
2557.355149985675,99.0413853139453
2556.4235746571985,98.91614601105681
2555.4919993287217,98.90127624974659
2554.560424000246,98.8908502725699
2553.628848671769,98.9141596250844
2552.697273343293,99.01374877105721
2551.7656980148167,98.97815186918841
2550.834122686341,98.9413663082646
2549.902547357864,98.97005447528541
2548.970972029388,98.9562559365471
2548.0393967009118,98.93866132716879
2547.107821372435,98.9348363487233
2546.1762460439586,98.92009265810341
2545.2446707154827,98.8917538175758
2544.313095387006,98.84070536310641
2543.381520058529,98.84607654094201
2542.449944730053,98.85634518246108
2541.5183694015773,98.88069210227872
2540.5867940731005,98.87892040081141
2539.655218744624,98.8961914586559
2538.723643416148,98.93951089168009
2537.7920680876714,98.91701993943079
2536.860492759195,98.8955168505953
2535.928917430719,98.9079646327437
2534.9973421022423,98.9355096178898
2534.065766773766,98.9379132705297
2533.1341914452896,98.8876418157071
2532.2026161168133,98.89325441139879
2531.271040788337,98.8665108688684
2530.3394654598605,98.8503725271597
2529.407890131384,98.85985875637141
2528.476314802908,98.8384790290615
2527.5447394744315,98.815151039657
2526.6131641459547,98.88220407070071
2525.6815888174788,98.93681333398109
2524.7500134890024,98.9750147179668
2523.818438160526,98.9757042622887
2522.8868628320497,98.8975213992195
2521.955287503573,98.831489305733
2521.023712175097,98.86406694770392
2520.092136846621,98.8891062378548
2519.1605615181447,98.87863760098111
2518.228986189668,98.8881969496373
2517.297410861192,98.9057092486797
2516.365835532715,98.8622203691146
2515.434260204239,98.7934360586505
2514.5026848757625,98.74876448427429
2513.571109547286,98.7548915255599
2512.6395342188102,98.80343515420479
2511.707958890333,98.7694403346257
2510.776383561857,98.7323003062762
2509.844808233381,98.78147750147329
2508.9132329049044,98.8051310711474
2507.981657576428,98.7566862084628
2507.050082247952,98.7564760066973
2506.1185069194753,98.7617146643569
2505.186931590999,98.7832453679822
2504.2553562625226,98.78273717571341
2503.323780934046,98.77592158391371
2502.39220560557,98.7948473022203
2501.460630277093,98.73864949890721
2500.529054948617,98.66389774203941
2499.597479620141,98.6708807712468
2498.6659042916644,98.7927755981492
2497.734328963188,98.8040060546855
2496.8027536347117,98.70962123658829
2495.8711783062354,98.69445833709959
2494.939602977759,98.7038111065571
2494.008027649283,98.67299643422609
2493.0764523208068,98.63516402715271
2492.14487699233,98.66931044953259
2491.2133016638536,98.7486373073105
2490.281726335377,98.7446142375776
2489.350151006901,98.72363754344391
2488.4185756784245,98.671537799641
2487.487000349948,98.6537771234514
2486.555425021472,98.62384089645941
2485.6238496929955,98.6063276857151
2484.692274364519,98.6667537475807
2483.760699036043,98.6962730902444
2482.8291237075664,98.60435149466579
2481.89754837909,98.5295567156954
2480.9659730506132,98.56009724704509
2480.0343977221373,98.6103849252232
2479.102822393661,98.6351331607674
2478.171247065185,98.6290571218486
2477.2396717367083,98.63350056969699
2476.308096408232,98.5926486886919
2475.3765210797555,98.56160568609958
2474.444945751279,98.58242464328269
2473.513370422803,98.5400362467482
2472.5817950943265,98.558027774216
2471.65021976585,98.6064644276995
2470.7186444373733,98.5921134601954
2469.787069108897,98.61390142217822
2468.855493780421,98.6534659111887
2467.9239184519447,98.583296814172
2466.992343123469,98.52921367289059
2466.060767794992,98.53919508822528
2465.129192466516,98.51634657735809
2464.1976171380397,98.49683300931271
2463.266041809563,98.5158504629063
2462.3344664810866,98.5256088125545
2461.40289115261,98.49638685978859
2460.471315824134,98.51880907976499
2459.539740495657,98.5099867431177
2458.608165167181,98.5002032732082
2457.6765898387052,98.5033704003142
2456.7450145102284,98.4549992364008
2455.813439181752,98.4446680784543
2454.881863853276,98.44840656197759
2453.9502885247994,98.454213422484
2453.018713196323,98.4804583593112
2452.087137867846,98.47190236724579
2451.1555625393703,98.4607106246492
2450.223987210894,98.4724554485103
2449.2924118824176,98.49672696340971
2448.360836553941,98.4872340429781
2447.429261225465,98.42127547572521
2446.4976858969885,98.42796280226591
2445.566110568512,98.47312196303851
2444.634535240036,98.4331438693346
2443.7029599115594,98.33754385078649
2442.771384583083,98.3540387790529
2441.8398092546067,98.4422977517947
2440.9082339261304,98.4508749644195
2439.976658597654,98.4344777412007
2439.0450832691777,98.3834734136047
2438.113507940701,98.32828719993842
2437.181932612225,98.36904590871559
2436.250357283749,98.41763562886891
2435.318781955272,98.39251834708558
2434.387206626796,98.3932023091844
2433.4556312983195,98.37240413444201
2432.524055969843,98.3172696546623
2431.592480641367,98.30290042772249
2430.6609053128905,98.2926713896874
2429.729329984414,98.3060302849749
2428.7977546559373,98.31667599811009
2427.866179327461,98.2911381395529
2426.934603998985,98.2788709220708
2426.003028670509,98.280579566674
2425.0714533420323,98.2881787963709
2424.139878013556,98.2705327160661
2423.20830268508,98.27567531481381
2422.2767273566033,98.24151055435992
2421.3451520281274,98.18388883172199
2420.4135766996505,98.20604020466119
2419.482001371174,98.1966518177701
2418.550426042698,98.1560183117929
2417.618850714221,98.1880147814523
2416.687275385745,98.2328759969324
2415.7557000572688,98.27021850286242
2414.8241247287924,98.2678702091793
2413.892549400316,98.1870089968368
2412.9609740718397,98.1530306252413
